FID	IID	label
5020795	5020795	EUR
1955140	1955140	EUR
5681193	5681193	EUR
1105671	1105671	EUR
1943324	1943324	EUR
5877941	5877941	EUR
2247992	2247992	EUR
4643936	4643936	EUR
2054832	2054832	EUR
5563142	5563142	AMR
5837494	5837494	EUR
1617332	1617332	EUR
5924824	5924824	EUR
1502572	1502572	EUR
5255754	5255754	EUR
2912302	2912302	EUR
5039145	5039145	EUR
5938562	5938562	EUR
1661574	1661574	EUR
4720642	4720642	EUR
2829718	2829718	EUR
1882486	1882486	EUR
1604412	1604412	EUR
1483878	1483878	EUR
4076006	4076006	EUR
2844907	2844907	EUR
1901795	1901795	EUR
5804280	5804280	EUR
1818160	1818160	EUR
4362301	4362301	EUR
4947270	4947270	EUR
4187358	4187358	EUR
5253088	5253088	EUR
5182597	5182597	EUR
5374967	5374967	EUR
3484907	3484907	EUR
4013668	4013668	EUR
3014045	3014045	EUR
5780391	5780391	EUR
1951830	1951830	EUR
2385276	2385276	EUR
3928160	3928160	EUR
4635649	4635649	EUR
3287310	3287310	EUR
2915893	2915893	EUR
2896758	2896758	EUR
5882125	5882125	EUR
5628675	5628675	EUR
3774580	3774580	EUR
4899777	4899777	EUR
4026212	4026212	CAS
3276603	3276603	EUR
1383629	1383629	EUR
5906555	5906555	EUR
4466121	4466121	EUR
2892315	2892315	EUR
4968966	4968966	EUR
1623392	1623392	EUR
1494183	1494183	EUR
5217812	5217812	EUR
1077492	1077492	EUR
3231380	3231380	EUR
1048992	1048992	EUR
4587525	4587525	EUR
5501273	5501273	EUR
4485952	4485952	EUR
4042449	4042449	EUR
2798991	2798991	EUR
2724134	2724134	EUR
2155155	2155155	EUR
2687951	2687951	EUR
1124846	1124846	EUR
3055304	3055304	EUR
3053065	3053065	EUR
1561362	1561362	EUR
4920402	4920402	EUR
1837367	1837367	EUR
3091232	3091232	EUR
1341869	1341869	EUR
5770623	5770623	EUR
3917221	3917221	EUR
4623430	4623430	EUR
1470655	1470655	EUR
4266285	4266285	AFR
2443698	2443698	EUR
3473930	3473930	EUR
5052522	5052522	EUR
2863278	2863278	SAS
2724788	2724788	EUR
4694411	4694411	EUR
5037641	5037641	EUR
4220059	4220059	EUR
3688721	3688721	EUR
5365373	5365373	EUR
3416756	3416756	EUR
6010254	6010254	EUR
4547139	4547139	EUR
4875430	4875430	EUR
1855175	1855175	EUR
2992220	2992220	EUR
5691751	5691751	EUR
1459480	1459480	EUR
4904219	4904219	EUR
4369192	4369192	EUR
5953826	5953826	AFR
2779203	2779203	EUR
1989774	1989774	EUR
3948617	3948617	EUR
2455252	2455252	EUR
1587682	1587682	EUR
4270474	4270474	EUR
3494764	3494764	EUR
3541287	3541287	EUR
2756357	2756357	EUR
4333545	4333545	EUR
1876105	1876105	EUR
3259405	3259405	EUR
3478554	3478554	EUR
3683611	3683611	EUR
1898916	1898916	EUR
4974952	4974952	EUR
5536247	5536247	EUR
4856673	4856673	EUR
4032372	4032372	EUR
3845397	3845397	EUR
3889176	3889176	EUR
2813856	2813856	EUR
1314670	1314670	EUR
2335846	2335846	EUR
2901311	2901311	EUR
4152132	4152132	EUR
1670260	1670260	EUR
5375961	5375961	EUR
4947086	4947086	EUR
4974898	4974898	AFR
1665508	1665508	EUR
4500893	4500893	EUR
4824492	4824492	EUR
1778094	1778094	EUR
6013024	6013024	EUR
5376342	5376342	EUR
1295832	1295832	EUR
3145336	3145336	EUR
3224211	3224211	AJ
2441230	2441230	EUR
2274929	2274929	EUR
3474618	3474618	EUR
5205636	5205636	EUR
3836551	3836551	EUR
3694802	3694802	EUR
1112068	1112068	EUR
5247358	5247358	EUR
4844917	4844917	EUR
4697353	4697353	EUR
3463948	3463948	EUR
4993291	4993291	EUR
5140094	5140094	EUR
1680537	1680537	EUR
5616292	5616292	EUR
1970102	1970102	EUR
2412141	2412141	CAS
5846080	5846080	EUR
2969183	2969183	EUR
1533841	1533841	EUR
4877367	4877367	EUR
4622548	4622548	EUR
3263009	3263009	EUR
1929890	1929890	EUR
4560450	4560450	EUR
4440478	4440478	EUR
1903214	1903214	EUR
3449257	3449257	CAS
2119350	2119350	EUR
5640656	5640656	CAH
5235086	5235086	EUR
2351697	2351697	EUR
1601665	1601665	EUR
4909002	4909002	EUR
2830823	2830823	EUR
3941639	3941639	EUR
1782786	1782786	EUR
2485436	2485436	EUR
3536531	3536531	EUR
3091713	3091713	EUR
5307688	5307688	EUR
1963037	1963037	EUR
1854481	1854481	EUR
3679353	3679353	MDE
2175867	2175867	EUR
1703859	1703859	EUR
2527640	2527640	AAC
4246702	4246702	EUR
2582462	2582462	EUR
3552273	3552273	EUR
3161192	3161192	EUR
1829326	1829326	EUR
2588076	2588076	EUR
3485849	3485849	EUR
3968118	3968118	EAS
5149932	5149932	EUR
3003896	3003896	EUR
1256230	1256230	EUR
3008890	3008890	EUR
5226298	5226298	EUR
5082541	5082541	EUR
3373474	3373474	EUR
2510860	2510860	EUR
1268621	1268621	EUR
1242445	1242445	EUR
5457962	5457962	EUR
3425187	3425187	EUR
5907632	5907632	EUR
5468432	5468432	EUR
3052707	3052707	EUR
2967631	2967631	EUR
4676991	4676991	EUR
3179183	3179183	EUR
4202436	4202436	EUR
5716581	5716581	EUR
1114727	1114727	EUR
4290829	4290829	EUR
1649983	1649983	EUR
2737276	2737276	EUR
1600677	1600677	EUR
2524078	2524078	EUR
5863021	5863021	EUR
1046433	1046433	EUR
3014314	3014314	EUR
3203331	3203331	EUR
4539721	4539721	EUR
3866300	3866300	EUR
4139372	4139372	EAS
2029610	2029610	EUR
1413008	1413008	EUR
3743295	3743295	EUR
2943367	2943367	EUR
1338966	1338966	EUR
5728880	5728880	EUR
1732627	1732627	EUR
5494105	5494105	EUR
3257350	3257350	EUR
4906140	4906140	EAS
3561726	3561726	AAC
4495764	4495764	EUR
1541562	1541562	EUR
4248190	4248190	EUR
2887071	2887071	EUR
2266435	2266435	EUR
5038252	5038252	EUR
4831737	4831737	EUR
4942791	4942791	EUR
2372306	2372306	EUR
3480502	3480502	EUR
4851274	4851274	EUR
4079315	4079315	EUR
5491612	5491612	EUR
4664703	4664703	EUR
3550414	3550414	EUR
5719339	5719339	EUR
4142169	4142169	EUR
4907113	4907113	EUR
3251949	3251949	EUR
3144909	3144909	EUR
1086279	1086279	EUR
5418668	5418668	EUR
4719665	4719665	EUR
4344771	4344771	EUR
3058044	3058044	EUR
2063355	2063355	EUR
4998650	4998650	EUR
4387955	4387955	EUR
2439398	2439398	EUR
3564387	3564387	EUR
2808958	2808958	EUR
5858540	5858540	EUR
4498976	4498976	EUR
2235783	2235783	EUR
3227682	3227682	EUR
4473553	4473553	EUR
5077704	5077704	EUR
3033767	3033767	EUR
1984344	1984344	EUR
1702683	1702683	EUR
5175841	5175841	EUR
1413698	1413698	EUR
2034926	2034926	EUR
2692695	2692695	EUR
3490384	3490384	EUR
5401297	5401297	AAC
5270678	5270678	EUR
1561848	1561848	EUR
3317470	3317470	EUR
3535881	3535881	SAS
5496492	5496492	EUR
1038599	1038599	EUR
5706424	5706424	EUR
5896720	5896720	EUR
3511379	3511379	EUR
3672782	3672782	EUR
1031872	1031872	EUR
3693523	3693523	EUR
2395465	2395465	EUR
1132905	1132905	EUR
5701003	5701003	EUR
5423205	5423205	EUR
5515719	5515719	EUR
5842058	5842058	EUR
1674043	1674043	EUR
3982788	3982788	EUR
2793949	2793949	EUR
3387967	3387967	EUR
3921654	3921654	EUR
1576116	1576116	EUR
1725698	1725698	EUR
2470201	2470201	EUR
5523258	5523258	AFR
2104928	2104928	EUR
5208899	5208899	EUR
1434346	1434346	EUR
1244955	1244955	CAH
5028440	5028440	EUR
1214409	1214409	EUR
4423799	4423799	EUR
2019688	2019688	EUR
3485765	3485765	EUR
1784729	1784729	EUR
2878007	2878007	EUR
2226056	2226056	EUR
3733564	3733564	EUR
6017680	6017680	EUR
1209462	1209462	EUR
4302806	4302806	EUR
4350149	4350149	CAS
1829273	1829273	EUR
4361973	4361973	EUR
3366708	3366708	EUR
5124805	5124805	EUR
3493790	3493790	EUR
1861891	1861891	EUR
2713122	2713122	EUR
5598189	5598189	EUR
2898453	2898453	EUR
3183380	3183380	EUR
3752562	3752562	EUR
5998395	5998395	EUR
2821685	2821685	EUR
2671874	2671874	EUR
3295636	3295636	EUR
3953948	3953948	EUR
2184219	2184219	EUR
5055237	5055237	EUR
2785480	2785480	EUR
4126722	4126722	EUR
5086642	5086642	EUR
4483722	4483722	EUR
1177161	1177161	EUR
1427516	1427516	EUR
1142665	1142665	EUR
4159045	4159045	EUR
4364381	4364381	EUR
3275211	3275211	EUR
2312909	2312909	EUR
2748752	2748752	EUR
4024911	4024911	EUR
2470162	2470162	EUR
1219395	1219395	EUR
3316578	3316578	EUR
2569861	2569861	EUR
5992364	5992364	EUR
1818031	1818031	EUR
1088753	1088753	EUR
1611113	1611113	EUR
4556103	4556103	EUR
3908318	3908318	EUR
3144963	3144963	EUR
1178644	1178644	EUR
1920855	1920855	EUR
4054986	4054986	EUR
1105249	1105249	EUR
2859856	2859856	EUR
5684553	5684553	EUR
2233597	2233597	EUR
1864328	1864328	EUR
4285912	4285912	EUR
2180932	2180932	EUR
1554698	1554698	EUR
5886461	5886461	EUR
4363451	4363451	EUR
5208421	5208421	EUR
2850744	2850744	EUR
5972800	5972800	EUR
1268251	1268251	EUR
5376212	5376212	EUR
5845986	5845986	EUR
3849168	3849168	EUR
4591111	4591111	EUR
3204434	3204434	EUR
3296661	3296661	EUR
4666495	4666495	EUR
3836278	3836278	EUR
5402085	5402085	AJ
1688990	1688990	EUR
1000526	1000526	EUR
2847089	2847089	EUR
5541409	5541409	EUR
1852390	1852390	EUR
4301275	4301275	EUR
1057088	1057088	EUR
3565262	3565262	EUR
3891346	3891346	EUR
4649944	4649944	EUR
5026916	5026916	EUR
3773495	3773495	EUR
5138374	5138374	EUR
5042620	5042620	CAH
5410186	5410186	EUR
5767566	5767566	EUR
1373322	1373322	EUR
2108804	2108804	EUR
2044699	2044699	EUR
2881197	2881197	EUR
2785020	2785020	EUR
4756512	4756512	EUR
4151660	4151660	EUR
1398950	1398950	EUR
2020611	2020611	EUR
4376520	4376520	EUR
3306053	3306053	EUR
4811450	4811450	EUR
2702810	2702810	EUR
3754746	3754746	EUR
1512928	1512928	EUR
3625037	3625037	EUR
3902118	3902118	EUR
4462347	4462347	EUR
1139154	1139154	EUR
4316581	4316581	EUR
4758611	4758611	EUR
6021847	6021847	EUR
3746626	3746626	EUR
3870172	3870172	EUR
1945151	1945151	EUR
1421200	1421200	EUR
3595506	3595506	EUR
3817261	3817261	EUR
4054473	4054473	EUR
5631682	5631682	EUR
5738797	5738797	EUR
1448929	1448929	EUR
3153585	3153585	EUR
5178100	5178100	EUR
2042660	2042660	EUR
3250067	3250067	EUR
2483518	2483518	EUR
3983308	3983308	EUR
1782456	1782456	EUR
5241204	5241204	EUR
1665940	1665940	EUR
3919704	3919704	EUR
3274778	3274778	EUR
3489810	3489810	EUR
4886242	4886242	EUR
4774954	4774954	EUR
4328195	4328195	EUR
2208942	2208942	EUR
3757436	3757436	EUR
1086766	1086766	EUR
3366934	3366934	EUR
2439914	2439914	EUR
1542005	1542005	AAC
3910757	3910757	EUR
2234368	2234368	EUR
2388557	2388557	EUR
4976039	4976039	EUR
4817512	4817512	EUR
5132784	5132784	EUR
3541274	3541274	EUR
3490860	3490860	EUR
5652208	5652208	EUR
3672144	3672144	EUR
4057961	4057961	EUR
5741966	5741966	EUR
2318303	2318303	EUR
4517523	4517523	EUR
5793694	5793694	EUR
2638249	2638249	EUR
5452264	5452264	EUR
3148380	3148380	EUR
5407052	5407052	EUR
3419991	3419991	EUR
4907651	4907651	EUR
1207681	1207681	AFR
2479832	2479832	EUR
5622123	5622123	EUR
4408246	4408246	EUR
1399438	1399438	EUR
4511349	4511349	EUR
5918257	5918257	EUR
3190945	3190945	EUR
1253211	1253211	EUR
5645517	5645517	EUR
5196062	5196062	EUR
2882971	2882971	EUR
5777718	5777718	EUR
3692029	3692029	EUR
2773252	2773252	EUR
1752067	1752067	EUR
3790396	3790396	EUR
4419561	4419561	EUR
3755046	3755046	EUR
1901148	1901148	EUR
2117447	2117447	EUR
5574802	5574802	EUR
5698571	5698571	SAS
1062626	1062626	EUR
2598793	2598793	AJ
3580649	3580649	EUR
1922942	1922942	EUR
3029159	3029159	EUR
5211259	5211259	EUR
3910493	3910493	EAS
5436439	5436439	EUR
3044130	3044130	EUR
5950451	5950451	EUR
5624269	5624269	EUR
3025849	3025849	EUR
2378700	2378700	EUR
1975500	1975500	EUR
1411612	1411612	EUR
4974517	4974517	EUR
4299422	4299422	AMR
3446791	3446791	EUR
4375305	4375305	EUR
3145110	3145110	EUR
2271073	2271073	EUR
4909070	4909070	EUR
2603262	2603262	EUR
2351516	2351516	EUR
4031557	4031557	EUR
4233277	4233277	EUR
4750079	4750079	EUR
3937267	3937267	EUR
5174435	5174435	EUR
1349427	1349427	EUR
1167531	1167531	EUR
5098323	5098323	EUR
3739024	3739024	EUR
1595681	1595681	EUR
5256210	5256210	EUR
1727421	1727421	EUR
5300456	5300456	EUR
3117607	3117607	EUR
5986778	5986778	EUR
5931591	5931591	EUR
3592430	3592430	EUR
4360992	4360992	EUR
6025242	6025242	EUR
3056988	3056988	EUR
3987209	3987209	EUR
5951118	5951118	EUR
4671281	4671281	EUR
1109891	1109891	EUR
2997527	2997527	EUR
4216991	4216991	EUR
2966102	2966102	EUR
3982292	3982292	EUR
3353496	3353496	EUR
2265629	2265629	EUR
1295710	1295710	EUR
2766573	2766573	EUR
1229519	1229519	EUR
5475143	5475143	EUR
1847349	1847349	EUR
1523974	1523974	EUR
1042527	1042527	EUR
3086057	3086057	EUR
4493619	4493619	EUR
1175457	1175457	EUR
2981412	2981412	EUR
3347200	3347200	EUR
4067623	4067623	EUR
2361514	2361514	EUR
4285370	4285370	EUR
3126091	3126091	EUR
5083119	5083119	EUR
5925256	5925256	EUR
2672820	2672820	EUR
1434282	1434282	EUR
5838021	5838021	EUR
4864016	4864016	EUR
1027557	1027557	EUR
2341034	2341034	EUR
5466884	5466884	EUR
3005211	3005211	EUR
5498869	5498869	EUR
5592124	5592124	EUR
4110709	4110709	EUR
5767450	5767450	EUR
1958498	1958498	EUR
2080887	2080887	EUR
5073631	5073631	EUR
2828450	2828450	SAS
5785825	5785825	SAS
3740606	3740606	EUR
2922749	2922749	EUR
4933416	4933416	EUR
1350774	1350774	SAS
3986262	3986262	EUR
1336242	1336242	EUR
3500584	3500584	EUR
3690838	3690838	EUR
1419792	1419792	EUR
5065629	5065629	AJ
5926703	5926703	EUR
4015523	4015523	EUR
5069479	5069479	EUR
5717087	5717087	EUR
2930308	2930308	EUR
1405645	1405645	EUR
1848008	1848008	EUR
5755569	5755569	EUR
4062055	4062055	EUR
2495426	2495426	EUR
3832504	3832504	EUR
3643599	3643599	EUR
4063581	4063581	EUR
2541890	2541890	EUR
5692398	5692398	EUR
5768751	5768751	EUR
4609264	4609264	EUR
1614235	1614235	EUR
5355951	5355951	SAS
4139766	4139766	EUR
4299277	4299277	EUR
5908005	5908005	EUR
1424945	1424945	EUR
1020661	1020661	EUR
5506778	5506778	EUR
4484322	4484322	EUR
2476901	2476901	EUR
3139821	3139821	EUR
1650892	1650892	EUR
1943361	1943361	EUR
2447786	2447786	EUR
3610714	3610714	EUR
2129712	2129712	EUR
3890376	3890376	EUR
2323422	2323422	EUR
5680535	5680535	EUR
1164747	1164747	EUR
2738266	2738266	EUR
4086788	4086788	EUR
5488890	5488890	EUR
1214773	1214773	EUR
3769284	3769284	EUR
5474465	5474465	EUR
3863019	3863019	EUR
2953853	2953853	EUR
4795062	4795062	EUR
4967804	4967804	EUR
4204605	4204605	EUR
1308029	1308029	EUR
4956261	4956261	EUR
4044557	4044557	EUR
4628031	4628031	EUR
5022143	5022143	EUR
4485777	4485777	EUR
4960574	4960574	EUR
1418121	1418121	EUR
3924935	3924935	EUR
2003474	2003474	AAC
1053296	1053296	EUR
2129079	2129079	EUR
5704037	5704037	EUR
2136072	2136072	EUR
3810244	3810244	EUR
1782978	1782978	EUR
3824691	3824691	EUR
2954290	2954290	EUR
2939177	2939177	EUR
3336459	3336459	EUR
3213219	3213219	EUR
5097928	5097928	EUR
3347235	3347235	EUR
5391512	5391512	EUR
4437261	4437261	EUR
2082525	2082525	EUR
2294131	2294131	EUR
1946275	1946275	EUR
1502954	1502954	EUR
5325662	5325662	EUR
2723430	2723430	EUR
2895139	2895139	EUR
4260010	4260010	EUR
4215259	4215259	EUR
1455046	1455046	EUR
4176819	4176819	EUR
3640161	3640161	EUR
2242309	2242309	EUR
1602834	1602834	AFR
5088038	5088038	EUR
4254820	4254820	EUR
3821651	3821651	EUR
3569761	3569761	EUR
1806077	1806077	EUR
2656846	2656846	EUR
3984399	3984399	EUR
4430060	4430060	EUR
3958577	3958577	EUR
2803272	2803272	EUR
4728630	4728630	EUR
2354766	2354766	EUR
